PhraseId,SentenceId,Phrase,Sentiment
136452,7378,Raymond J. Barry as the ` assassin ',2
40711,1950,pratfalls,2
9500,395,with that,2
8481,352,"It 's hard to believe that a relationship like Holly and Marina 's could survive the hothouse emotions of teendom , and",2
129740,6982,an hour-and-a-half of inoffensive,2
53427,2649,could n't be better as a cruel but weirdly likable WASP matron,3
13916,599,"pile up ,",2
27871,1280,wish Windtalkers had had more faith in the dramatic potential of this true story,2
41596,2002,an advantage,3
128588,6916,"by proving that he 's now , more than ever , choosing his roles with the precision of the insurance actuary",3
57210,2881,", Windtalkers airs just about every cliche in the war movie compendium across its indulgent two-hour-and-fifteen-minute length .",0
136663,7389,"sexual jealousy , resentment and the fine",3
128581,6916,"be looking at his 12th Oscar nomination by proving that he 's now , more than ever , choosing his roles with the precision of the insurance actuary",4
68128,3457,became more and more abhorrent,2
100266,5260,of expository material,3
151276,8247,A sentimental but entirely irresistible portrait of three aging sisters .,3
70070,3568,Stinks from start,0
19521,856,Kevin Wade,2
96798,5056,any real emotional impact,1
75386,3866,is almost certainly going to go down as the worst -- and only -- killer website movie of this or any other year,0
31106,1451,Stortelling,2
32009,1498,do n't entirely,2
26055,1192,of the moment,2
18061,787,worthy substitute,3
141797,7692,congratulate,2
15134,650,theater lobby,2
76024,3900,a feast,3
147320,8016,Dogme,3
65401,3312,approach to the workplace romantic comedy .,3
155264,8498,in `` Last Dance '' -RRB-,2
45500,2212,Rich in shadowy metaphor and as sharp as a samurai sword,3
103908,5480,Shadyac 's,2
77836,4003,of parental failings,1
56441,2833,life or life,2
98870,5186,little uneven,1
38451,1832,This Tuxedo,2
98596,5166,for cover,2
103212,5443,this Cliff Notes edition,2
6053,241,movie comedies,2
65392,3311,Green Dragon,2
100153,5255,"'s truly awful and heartbreaking subject matter , but one whose lessons are well worth revisiting as many times as possible .",3
27339,1255,exquisite balance,3
133986,7229,an unchanged dullard,1
56816,2855,` qatsi ' trilogy,2
133721,7215,Features one of the most affecting depictions of a love affair ever committed to film .,4
49466,2421,the magnificent Jackie Chan,4
107354,5672,style over character and substance,1
56448,2833,'s an unhappy situation,1
25894,1186,'s close,2
52394,2591,the rest of the cast comes across as stick figures reading lines from a TelePrompTer .,1
32469,1522,"While Insomnia is in many ways a conventional , even predictable remake , Nolan 's penetrating undercurrent of cerebral and cinemantic flair lends -LRB- it -RRB- stimulating depth .",3
154687,8459,directed but,2
92365,4810,"Reggio and Glass so rhapsodize cynicism , with repetition and languorous slo-mo sequences , that Glass 's dirgelike score becomes a fang-baring lullaby .",1
110648,5864,nothing but a convenient conveyor belt of brooding personalities that parade about as if they were coming back from Stock Character camp -- a drowsy drama infatuated by its own pretentious self-examination,2
38152,1814,"Saddled with an unwieldy cast of characters and angles , but the payoff is powerful and revelatory .",3
132483,7144,dialogue and drama,2
54320,2700,A well-crafted film that is all the more remarkable because it,4
60529,3056,"does n't quite do justice to the awfulness of the movie , for that comes through all too painfully in the execution .",0
141787,7692,-LRB- the characters ' -RRB- misery,1
1625,60,smart new comedy,4
120634,6450,between the sexes,2
33885,1591,cellophane-pop remake,1
31504,1474,a black-owned record label,2
31424,1470,dependable concept,3
120834,6466,do so in a way that does n't make you feel like a sucker,2
82978,4284,", but Miss Wonton floats beyond reality with a certain degree of wit and dignity",3
16641,718,SAT,2
99569,5222,"Donovan ... squanders his main asset , Jackie Chan",1
150609,8209,Even on its own ludicrous terms,2
139566,7571,the escort service,2
73413,3751,"Strangers ,",2
122988,6601,"more than a particularly slanted , gay s\/m fantasy",2
34143,1603,the proceedings more bizarre than actually amusing,1
99686,5229,as a tragic love story,2
48746,2381,"A different and emotionally reserved type of survival story -- a film less about refracting all of World War II through the specific conditions of one man , and more about that man",3
97633,5109,It did n't go straight to video .,2
150509,8201,making a vanity project with nothing new,1
77637,3992,George Clooney,2
78777,4054,a long workout,2
108740,5755,at least 90,2
65551,3320,face arrest 15 years after their crime,1
28796,1335,feeds on her Bjorkness,2
67543,3429,"a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ;",2
78092,4018,"steaming , visceral heaps",1
16605,716,visually seductive,3
122208,6552,is one big excuse to play one lewd scene after another,1
8144,336,"joyless , idiotic , annoying , heavy-handed",0
103640,5465,chiefly inspires you to drive a little faster,2
129483,6962,those farts got to my inner nine-year-old,3
100703,5289,the ridiculous dialog or the oh-so convenient plot twists,1
107067,5655,zombie-land,2
12422,531,touched,3
32244,1511,complex and quirky,3
6238,248,shorter,2
92012,4788,is the kind of engaging historical drama that Hollywood appears to have given up on in favor of sentimental war movies in the vein of ` We Were Soldiers . ',4
44297,2148,jolt you,3
74100,3793,the best way,3
129156,6945,reasonably creative,3
107402,5675,Remove Spider-Man the movie from its red herring surroundings and it 's apparent that this is one summer film that satisfies .,3
1677,62,flickering reminders of the ties,2
101841,5361,"for its excellent storytelling , its economical , compressed characterisations and for its profound humanity",4
46073,2240,smallness,1
112256,5961,the middle of a war zone,2
21473,961,stature,2
122290,6554,to be remembered by,2
69485,3532,you can dance to,3
147276,8014,"must for fans of British cinema , if only because so many titans of the industry are along for the ride",3
32023,1498,a sense,2
155963,8538,universal appeal,3
94057,4907,the helm,2
90001,4683,reveals the true intent of her film by carefully selecting interview subjects who will construct a portrait of Castro so predominantly charitable it can only be seen as propaganda,1
155999,8541,Despite these annoyances,2
118591,6337,that lacks juice and delight,1
24150,1098,Filmmaker Stacy Peralta,2
28770,1333,making much of an impression,2
8698,362,drama that takes itself all too seriously,1
69113,3511,Let 's hope not .,2
12921,555,In visual fertility Treasure Planet rivals the top Japanese animations of recent vintage .,3
152456,8319,clear picture,2
20145,896,a rejected X-Files episode,1
94649,4940,"recommending it , anyway",2
69084,3508,"is , quite pointedly , about the peril of such efforts",2
119289,6376,passes time,2
3915,149,partly,2
36918,1749,partnerships,2
7264,296,might want to look it up,2
108823,5761,the upper class almost as much as they love themselves,2
41495,1996,make you hate yourself for giving in,2
68482,3474,Western foreign policy - however well intentioned -,2
104789,5533,his improbably forbearing wife,2
210,7,a plodding mess,1
147696,8036,turn out okay,3
139950,7592,"lies considerable skill and determination , backed by sheer nerve .",3
43600,2110,that accompanies this human condition,2
42518,2050,powerful direction,4
140563,7627,as far as art is concerned,2
136409,7375,to some truly excellent sequences,3
143192,7773,simple in form,2
153897,8408,Chicago-based rock group Wilco,2
131497,7086,Niccol the filmmaker,2
148806,8095,appeal to anyone willing to succumb to it,2
109036,5774,"A movie you observe , rather than one you enter into .",1
103667,5468,", `` MIB II '' succeeds due to its rapid-fire delivery and enough inspired levity that it ca n't be dismissed as mindless .",4
98276,5150,eight stories tall,2
124640,6697,drawers,2
113706,6044,crammed with scenes and vistas and pretty moments,3
136827,7400,"the silly , over-the-top coda especially disappointing",0
98489,5162,if you see this film you 'll know too,2
21267,951,Swimming With Sharks and,2
92715,4829,cheese-laced spectacles,1
29761,1379,is nothing redeeming about this movie,0
120163,6426,of too much kid-vid,1
86589,4483,a relatively short amount,2
15718,675,a valiant effort to understand everyone 's point of view,3
54661,2720,stops short of true inspiration,2
119412,6385,infuses the movie,2
90234,4696,to the experiences of most teenagers,2
7399,301,mean-spirited,1
556,21,"indie of the year ,",3
112091,5950,"dizzy , confused , and totally disorientated",0
103574,5462,is simply brilliant,4
15145,651,a subtlety,2
60011,3028,double portrait,2
99182,5201,pacing typical Hollywood war-movie stuff,2
25057,1144,This movie got me grinning .,3
83581,4320,The following things are not at all entertaining :,1
2703,103,fighter,2
109370,5792,of the thornier aspects of the nature\/nurture argument in regards,2
127821,6874,a disarmingly lived-in movie,2
99169,5200,the movie or the discussion,2
10003,420,from a bygone era,1
57891,2918,a flop,0
114271,6077,"Lovely and Amazing ,",3
63130,3192,Native American,2
112217,5958,Interesting and thoroughly unfaithful version of Carmen,3
19355,851,"The beautiful images and solemn words can not disguise the slack complacency of -LRB- Godard 's -RRB- vision , any more than the gorgeous piano and strings on the soundtrack can drown out the tinny self-righteousness of his voice .",1
20269,902,"so many red herrings ,",1
33593,1576,the thriller\/horror,2
9633,402,plays up,2
113286,6018,come out of China in recent years,2
79106,4073,block,2
129864,6992,watch people,3
83354,4304,reached far beyond the end zone,2
97745,5117,ultimately life-affirming,3
64578,3268,Pokemon 4Ever,4
26478,1214,diverting in the manner of Jeff Foxworthy 's stand-up act,2
147001,8001,that could have been much better,1
29977,1390,"Son of the Bride , proves it 's never too late to learn .",3
33913,1592,Fast Runner ',2
76273,3915,A chiller resolutely without chills .,0
139663,7576,history fans,2
11396,489,is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye,2
99148,5199,other side,2
127163,6838,quirky and fearless,3
140228,7609,is deeply and rightly disturbing,2
34945,1644,Elvis,2
123684,6642,passable enough for a shoot-out in the o.k. court house of life type,2
40036,1917,feels so distant you might as well be watching it through a telescope,0
83046,4286,followers,2
118619,6339,in what is essentially a whip-crack of a buddy movie that ends with a whimper,2
11148,478,lessen it,2
30588,1421,"is -- the mere suggestion , albeit a visually compelling one , of a fully realized story",2
28108,1291,compendium,2
127220,6842,A delicious and delicately funny look,4
49974,2452,8th,2
24597,1120,the situations,2
34570,1625,There are things to like about Murder By Numbers,3
92672,4828,large shadows and,2
33301,1560,might as well have been titled Generic Jennifer Lopez Romantic Comedy,1
148654,8087,", smart breath",2
91242,4748,A mean-spirited film made by someone who surely read The Catcher in the Rye but clearly suffers from dyslexia,0
51978,2564,down the toilet with the ferocity of a frozen burrito,1
41354,1987,comes off,2
154059,8416,Gondry 's direction is adequate,3
61473,3107,this surprisingly decent flick,3
141294,7663,marine,2
114616,6098,The vistas are sweeping and the acting is far from painful,3
123548,6634,'s film ' in the worst sense of the expression .,0
101778,5357,by cancer,2
113585,6039,"-LRB- Caine -RRB- proves once again he has n't lost his touch , bringing off a superb performance in an admittedly middling film .",3
122496,6570,"hardly matters because both are just actory concoctions , defined by childlike dimness and a handful of quirks .",2
114,3,through,2
98673,5174,it had the story to match,2
101412,5333,cinema history,2
40137,1922,pseudo-witty copycat interpretations,1
59788,3015,near-impossible,2
3410,127,champion his ultimately losing cause,2
96281,5028,win over a probation officer,2
126160,6779,is Polanski 's best film,4
51554,2539,fetid,2
104576,5522,Nothing about this movie,1
12095,518,the flat dialogue by Vincent R. Nebrida,1
104630,5524,red van,2
44279,2147,is rotten in the state of California,1
138000,7465,a depressing experience,1
114819,6111,", you might soon be looking for a sign .",1
88502,4599,A lovely film ...,4
130890,7054,the original was released in 1987,2
98699,5176,an extended soap opera,2
138532,7502,chopsocky,1
78182,4023,"'s clotted with heavy-handed symbolism , dime-store psychology and endless scenic shots that make 105 minutes seem twice as long .",0
49088,2397,other sloppy,1
11301,487,is not the first time,2
47237,2302,"a confident , richly acted , emotionally devastating piece of work and 2002 's first great film",4
90587,4715,ambience,2
134662,7267,daringly preposterous thesis,2
131564,7089,towards the audience,2
5200,206,chase scenes and swordfights,2
41388,1989,a masterpiece of elegant wit and artifice,4
60939,3077,for a darker unnerving role,2
138703,7516,lost in the `` soon-to-be-forgettable '' section of the quirky rip-off prison romp pile,1
28880,1338,personas,2
146026,7941,expects something special but instead gets -LRB- sci-fi -RRB- rehash .,1
134564,7259,cardiac,1
145604,7915,Such a bad movie,0
70752,3606,'re coming ! '',2
66086,3352,Stallion of the Cimarron,2
86246,4466,clarity and audacity,3
114954,6121,"first sight and , even more important",2
68247,3464,", Jackass lacks aspirations of social upheaval .",1
72975,3727,the perfect star vehicle for Grant,4
90748,4723,to America speaking not a word of English,2
63249,3198,more than satisfactory,3
146663,7978,a 15-year old,2
35014,1647,of the writing,2
155960,8538,is presented with universal appeal,3
23045,1043,comedic context,2
40270,1929,a large cast representing a broad cross-section,2
37812,1798,both the physical setting and,2
27297,1254,remotely,2
63633,3221,", though , it is only mildly amusing when it could have been so much more .",2
2905,111,"do n't believe , and puts them into a battle of wills that is impossible to care about and is n't very funny",1
58566,2951,At times THE GUYS taps into some powerful emotions,3
28476,1317,the Funk Brothers -RRB-,2
127434,6854,amidst a swirl of colors and inexplicable events,2
85548,4424,of lipstick,2
82226,4243,could put it on a coffee table anywhere .,3
104473,5513,it can easily worm its way into your heart . ',3
78945,4061,but it never quite adds up,1
140943,7643,with the practitioners of this ancient Indian practice,2
152299,8310,", relaxed in its perfect quiet pace and proud in its message .",4
107899,5707,-LRB- The film 's -RRB- taste for `` shock humor '' will wear thin on all,1
46934,2286,touches,2
78266,4027,The performances of the children,2
108819,5761,loves the members of the upper class almost as much as they love themselves .,2
143424,7784,in the viewer 's face,2
35740,1686,up to you,2
150430,8195,promising from a mediocre screenplay,2
7172,293,given,2
152118,8299,epic cinema,4
43806,2124,"reminds us how realistically nuanced a Robert De Niro performance can be when he is not more lucratively engaged in the shameless self-caricature of ` Analyze This ' -LRB- 1999 -RRB- and ` Analyze That , ' promised -LRB- or threatened -RRB- for later this year .",2
97117,5077,"Copmovieland , these two",2
124612,6696,into your consciousness,2
88666,4606,art-house gay porn film,1
131523,7087,One of the most genuinely sweet films to come along in quite some time,4
64470,3263,turns it into a sales tool,2
52594,2604,tossed in,3
152283,8309,"portrays , tiresomely regimented",1
120804,6464,The laughs are as rare as snake foo yung .,1
23009,1042,baffling mixed platter,1
26735,1226,", Schrader relies on subtle ironies and visual devices to convey point of view .",2
83341,4303,this movie 's lack,2
13807,595,Iranian,2
35326,1660,zany,2
19988,886,from this character that may well not have existed on paper,2
142262,7718,is even more,2
65788,3335,"mild-mannered , been-there material",1
135671,7331,"works , including its somewhat convenient ending .",3
139065,7538,Oscar-worthy performance,4
96976,5068,show-biz,2
64141,3245,sinks to a Harrison Ford low .,1
100115,5253,dim-witted and,1
57106,2876,art things,2
64353,3258,Alternates between deadpan comedy and heartbreaking,3
100131,5253,most glaring,2
46880,2285,On the surface a silly comedy,3
66091,3352,is a winner .,3
141943,7699,a little too smugly,1
56943,2865,uni-dimensional,1
79265,4081,self-promoter,2
17714,767,limp biscuit,1
94423,4929,"ex-Marine Walter , who may or may not have shot Kennedy",2
102105,5374,"Soderbergh 's best films , `` Erin Brockovich ,",3
110863,5874,of Nijinsky 's diaries,2
96456,5039,audacity and openness,3
15801,678,makes for one of the most purely enjoyable and satisfying evenings at the movies I 've had in a while,4
89448,4650,a sketchy work-in-progress,1
57257,2885,an intense political and psychological thriller,4
45768,2225,just bad,0
109188,5781,will leave you thinking,3
42354,2041,Neither the funniest film,2
11864,510,helmer,3
26177,1199,Slim,2
103243,5444,going to be something really good,3
102134,5375,the first production -- pro or con --,2
128497,6912,ask whether our civilization offers a cure for Vincent 's complaint,2
122918,6594,sentimental script,3
102225,5379,it 's extremely hard to relate to any of the characters,2
133329,7194,of the political spectrum,2
81369,4193,the land and,2
150390,8193,Jacques Chardonne,2
83537,4318,at religious fanatics -- or backyard sheds -- the same way,2
6482,257,my only complaint is that we did n't get more re-creations of all those famous moments from the show .,2
133870,7223,in the excesses of writer-director Roger Avary,1
48429,2365,a rerun of The Powerpuff Girls,2
117933,6300,Though it lacks the utter authority of a genre gem,1
76034,3901,thinks it is about,2
102145,5375,think of this one,2
3315,125,revelatory,3
151126,8238,from a laconic pace and a lack of traditional action,2
139975,7594,trying something new,2
124926,6714,is that it 's actually watchable,3
54252,2695,"the Jackal , The French Connection , and Heat",2
114957,6121,first sight,2
83699,4326,", it rarely stoops to cheap manipulation or corny conventions to do it",2
102769,5415,Two bodies and hardly a laugh between them,1
16165,697,is to be cherished .,3
131533,7088,starts with a legend and ends with a story that is so far-fetched it would be impossible to believe if it were n't true .,2
136372,7373,"game of absurd plot twists , idiotic court maneuvers and stupid characters",0
16943,734,an intelligent person is n't necessarily an admirable storyteller .,1
126774,6816,made me realize that we really have n't had a good cheesy B-movie playing in theaters since ... well ... since last week 's Reign of Fire .,1
150255,8184,a trashy,1
90989,4734,a difference between movies with the courage to go over the top and movies that do n't care about being stupid,2
64001,3237,infinitely,2
112450,5972,distorts reality,2
1245,46,its storytelling,2
7805,317,much better .,2
94752,4944,creatively stillborn,1
37281,1770,it needs,1
96872,5063,a failure of storytelling,0
6609,263,a dark little morality tale disguised as a romantic comedy .,2
57739,2910,against the tawdry soap opera antics,2
58369,2942,"takes a classic story ,",2
126307,6789,", sad and reflective",2
91443,4756,holding Equilibrium,2
94007,4905,"'s a brilliant , honest performance by Nicholson",4
8721,363,over-the-top,2
102060,5372,Karim,2
110636,5863,into a laugh-free lecture,1
69785,3549,"of sequins , flashbulbs , blaring brass and back-stabbing babes",2
56537,2839,what 's missing from this material,1
30546,1419,art-house crowd,2
6472,257,Gong,2
1005,37,feels as if the movie is more interested in entertaining itself than in amusing us .,1
60783,3069,"mildly funny , sometimes tedious , ultimately insignificant",1
139229,7546,"if the lines work , the humor has point",2
128678,6921,'s not so much a movie as a joint promotion for the National Basketball Association and teenaged rap and adolescent poster-boy Lil ' Bow Wow,0
22176,995,as hilarious lunacy,3
71268,3635,the screen in frustration,1
136985,7408,nothing less than a provocative piece of work,3
136190,7361,is careless and unfocused .,1
13749,592,have a good time as it doles out pieces of the famous director 's life,3
137418,7434,end up trying to drown yourself in a lake afterwards,0
26934,1236,Grant is n't Cary,2
82105,4236,that ivans xtc .,2
57311,2888,does n't ignore the more problematic aspects of Brown 's life,2
102601,5401,no one in the audience or the film,2
24983,1139,Moonlight Mile does n't quite go the distance,1
51687,2548,while retaining an integrity and refusing to compromise his vision,3
93146,4854,The Ya-Ya 's have many secrets and one is - the books are better .,0
116443,6209,gotten more out of it,2
124633,6697,his movie-star wife sitting around in their drawers to justify a film,2
86355,4471,who has secrets buried at the heart of his story and knows how to take time revealing them,3
14414,621,It challenges,2
65597,3324,"banal , virulently unpleasant excuse",0
61905,3131,It 's also not smart or barbed enough for older viewers -- not everyone thinks poo-poo jokes are ` edgy . ',0
56854,2858,feeling strangely unsatisfied,1
143469,7787,"eventually gets around to its real emotional business , striking deep chords of sadness .",3
44746,2169,Longest Yard,2
44159,2141,"a perverse , dangerous libertine and agitator -- which would have made for better drama",1
77670,3993,"the conservative , handbag-clutching Sarandon",2
4860,187,'s a great deal of corny dialogue and preposterous moments .,2
96721,5051,makes all the difference .,3
94965,4954,as one of the Golden Eagle 's carpets,2
131078,7064,celebrates the group 's playful spark of nonconformity,3
80462,4145,"If S&M seems like a strange route to true love , maybe it is",2
71474,3645,clone,2
96837,5060,", inspirational drama",3
581,22,in this sense,2
69056,3508,"to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles",2
124555,6692,Simultaneously heartbreakingly beautiful and exquisitely sad,4
68214,3463,'s far too slight and introspective to appeal to anything wider than a niche audience .,1
28158,1294,the film deliberately lacks irony,2
103101,5436,"all about a wild-and-woolly , wall-to-wall good time",3
107280,5668,true adaptation,2
136770,7397,made almost impossible by events that set the plot in motion,1
16716,721,political activists,2
97319,5089,"The cast , collectively a successful example of the lovable-loser protagonist ,",4
66508,3375,has been properly digested .,3
25554,1168,calls ` Slackers ',2
121124,6486,the absolute last thing,2
154874,8472,the low-grade cheese standards on which it operates,0
144927,7870,", beautifully costumed",3
26945,1237,of extravagant,3
89,3,Ismail Merchant 's,2
43786,2122,Chicken,2
67788,3442,to be the end,2
106959,5648,to detail,2
20726,924,love and familial duties,2
108212,5724,amuse or entertain,3
42974,2075,Hawk Down,2
37761,1796,equally assured narrative coinage,2
121524,6510,last scenes,2
28061,1289,'s pretty enjoyable,4
83245,4298,"The movie , shot on digital videotape rather than film",1
95841,5008,"If you go , pack your knitting needles .",0
25503,1167,"Director Tom Dey demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut Shanghai Noon , but Showtime 's uninspired send-up of TV cop show cliches mostly leaves him shooting blanks .",3
11772,507,soars,4
136580,7384,"It 's a gag that 's worn a bit thin over the years , though Do n't Ask still finds a few chuckles .",2
134837,7278,Ong 's,2
33791,1588,sequel-for-the-sake,1
38684,1844,Tykwer 's,2
145386,7900,all the fundamentals,2
41869,2015,capable of anteing up some movie star charisma,3
86567,4483,low-rent -- and even lower-wit -- rip-off,0
99066,5196,'s all about the image,2
108557,5746,"Skin Of Man gets a few cheap shocks from its kids-in-peril theatrics , but",1
5098,199,is a superior horror flick .,4
27844,1278,your typical junkie opera,1
92764,4831,her old life,2
32454,1521,sounds whiny and defensive,1
4488,169,the new scenes,2
136129,7356,write and,2
150752,8217,her process of turning pain into art,2
79055,4068,the `` real '' portions,2
36881,1747,redemptive,3
100783,5294,"pretentious , untalented artistes who enjoy moaning about their cruel fate",1
41040,1967,the timeless danger of emotions,2
80140,4128,the sum of its parts in today 's Hollywood,3
18666,819,"All the actors are good in Pauline & Paulette but van der Groen , described as ` Belgium 's national treasure , ' is especially terrific as Pauline",4
112898,5996,"The storytelling may be ordinary , but",2
38695,1844,Kieslowski,2
80851,4167,A decidedly mixed bag .,2
70174,3573,to match mortarboards with Dead Poets Society and Good Will Hunting than by its own story,2
130078,7005,by a sloppy script,1
91013,4735,creation and identity,2
147502,8027,democracies,2
9828,409,1972,2
40484,1936,his character 's abundant humanism,2
54150,2690,"Informative , intriguing , observant , often touching ... gives a human face to what 's often discussed in purely abstract terms .",4
107820,5701,King Hunk,2
93424,4871,the freshness of the actress-producer and writer,2
146816,7987,Theatre ',2
115871,6176,solid filmmaking,3
53919,2676,enjoy a couple of great actors hamming it up,3
100574,5278,"Unlike lots of Hollywood fluff , this has layered , well-developed characters and some surprises .",3
141863,7695,haunts us precisely because it can never be seen,2
6258,249,"It 's more enjoyable than I expected , though",3
123424,6626,sketches,3
38552,1838,watching Godard,2
81328,4192,"seen -LRB- Eddie -RRB- Murphy do the genial-rogue shtick to death , but because the plot is equally hackneyed",0
52157,2575,so not-at-all-good,0
76256,3913,a clashing mother\/daughter relationship,1
23073,1045,"All the filmmakers are asking of us , is to believe in something that is improbable .",2
8088,332,'s ice cold,2
50610,2489,precarious,1
106101,5603,"a tapestry woven of romance , dancing , singing , and unforgettable characters",3
82397,4255,"the deliberate , tiresome ugliness",1
116149,6189,that so often end up on cinema screens,3
114494,6090,viewing this one,2
101706,5354,it 's offensive,0
127140,6837,Patricio,2
5016,195,memories and emotions,2
42714,2062,-LRB- she 's a best-selling writer of self-help books who ca n't help herself -RRB-,1
137397,7433,"speculation , conspiracy theories or",2
29601,1372,spiritual film taps,3
109351,5791,be able to forgive its mean-spirited second half,2
137672,7450,has all the right parts,3
53604,2660,"slightly sunbaked and summery mind , Sex",2
7436,302,injects,2
12652,544,The film 's constant mood,2
122228,6553,denying the hardscrabble lives of people on the economic fringes of Margaret Thatcher 's ruinous legacy,2
134653,7267,Confounding because it solemnly advances a daringly preposterous thesis,1
112206,5957,", the viewer is left puzzled by the mechanics of the delivery",1
13505,581,"the parade of veteran painters ,",2
82908,4280,"the performances by Harris , Phifer and Cam ` ron seal the deal",3
60785,3069,"mildly funny , sometimes tedious",2
125296,6732,"Depicts the sorriest and most sordid of human behavior on the screen , then",2
116558,6215,to suddenly transpose himself into another character,2
7396,301,shallow,2
104015,5485,richer and,2
45436,2208,from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes,3
83864,4334,"It establishes its ominous mood and tension swiftly , and",3
47970,2340,the now 72-year-old Robert Evans been slowed down by a stroke,2
41375,1988,between the fantastic and the believable,3
22378,1009,"is clever enough , though thin writing proves its undoing .",2
21009,940,read the book,2
50810,2499,had more,2
51327,2528,Disney 's,2
104562,5521,be the first narrative film to be truly informed by the wireless,2
143431,7784,seen as hip,2
88642,4606,"This odd , distant Portuguese import more or less",1
151437,8258,It just does n't have anything really interesting to say .,1
28346,1308,slightest difficulty,1
31037,1446,"dare I say , entertaining !",3
41953,2018,"Although devoid of objectivity and full of nostalgic comments from the now middle-aged participants , Dogtown and Z-Boys has a compelling story to tell .",3
126533,6804,is expressly,2
140564,7627,far as art is concerned,2
28292,1305,While the path may be familiar,2
129407,6958,mass,2
78698,4049,oversized picture book,2
135744,7334,Tully,2
76724,3946,"walks with a slow , deliberate gait , chooses his words carefully and subdues his natural exuberance .",3
68078,3454,technically proficient,3
38697,1844,pessimism,1
98680,5175,"more engaging on an emotional level , funnier , and on the whole less",3
45339,2204,a more balanced or fair portrayal,3
55739,2788,Super Troopers,2
84507,4372,stalking men with guns though,2
117691,6283,suffers from two fatal ailments -- a dearth of vitality and a story that 's shapeless and uninflected,0
108143,5721,"tells a moldy-oldie , not-nearly - as-nasty - as-it - thinks-it-is joke .",2
76968,3958,is something rare and riveting : a wild ride that relies on more than special effects,3
146454,7966,made for the palm screen,2
15655,672,"The Hours , a delicately crafted film ,",3
63730,3226,serves up,2
150836,8221,spanning history,2
12189,521,looks as though Jay Roach directed the film from the back of a taxicab,1
96711,5050,cute accents performing ages-old slapstick and unfunny tricks,2
56304,2823,of The Singles Ward,2
62899,3183,spoof comedy,2
76350,3921,session,2
17146,744,a built-in audience,2
29483,1366,absolutely nails Sy 's queasy infatuation and overall strangeness .,2
124963,6716,", it 's still entertaining to watch the target practice .",3
84218,4352,from the grasp of its maker,2
96174,5024,by lousy direction,1
139298,7552,concert comedy film,2
76316,3920,One of the film 's most effective aspects is its Tchaikovsky soundtrack of neurasthenic regret .,2
123551,6634,film ',2
112692,5983,in the weeks after 9\/11,2
87174,4521,ludicrous and contrived,0
34918,1643,seems impossible that an epic four-hour Indian musical about a cricket game could be this good,4
61082,3085,but a deficit of flim-flam,2
65588,3323,from filmmakers and performers of this calibre,2
117041,6244,earnest and well-meaning,3
152033,8295,highway patrolmen,2
29164,1349,no difference in the least,2
48413,2364,to make some kind of film,2
76211,3910,Just like Igby .,2
12470,535,Jeopardy,2
75864,3891,though I could not stand them,1
52402,2591,from a TelePrompTer,2
77411,3982,El Crimen del Padre Amaro ... could n't be more timely in its despairing vision of corruption within the Catholic establishment,2
76842,3951,than the execution,2
74326,3808,way too full of itself,1
30482,1415,Middle American,2
58480,2946,Whitaker 's,2
99147,5199,`` other side,2
102308,5384,fascinating -- and timely --,4
149986,8168,", you will have completely forgotten the movie by the time you get back to your car in the parking lot .",0
58294,2938,radiant,3
56596,2842,gets recycled,2
85071,4400,"in this world who would argue that entering a church , synagogue or temple does n't mean you have to check your brain at the door",2
1137,42,Vincent,2
20250,901,of a ` bad ' police shooting,2
51186,2519,stands for Milder Is n't Better,1
118152,6311,Thanksgiving to-do list,2
24667,1123,styles,2
52602,2605,grows on you -- like a rash,1
20000,887,A solid piece,3
139795,7586,For dance completists only .,0
94711,4942,Fatal Attraction ' for the teeny-bopper set,2
49337,2413,even though the reality is anything but,1
4941,192,even when dramatic things happen to people,2
136626,7386,you misty even when you do n't,3
50695,2493,Murder By Numbers -RRB-,2
12089,518,"the ensemble cast , the flat dialogue by Vincent R. Nebrida or the gutless direction by Laurice Guillen",0
113969,6059,The Irwins ' scenes are fascinating ; the movie as a whole is cheap junk and an insult to their death-defying efforts,1
28218,1298,laid-back,3
24139,1097,-- and in each other,2
8900,371,We do n't need to try very hard,2
112063,5948,maintain a straight face,3
146652,7977,or detached pleasure,2
26059,1193,Wait for it to hit cable .,2
61379,3102,similarly ill-timed,1
46954,2288,wallowing,2
81121,4179,sentimentalizing it or denying its brutality,2
79824,4113,"'s a long way from Orwell 's dark , intelligent warning cry -LRB- 1984 -RRB-",1
21174,948,"shows its indie tatters and self-conscious seams in places , but",2
49549,2426,for unwary viewers,2
57948,2920,` they,2
115600,6160,ethnographic extras,2
114734,6106,that falls victim to frazzled wackiness and frayed satire,1
149090,8112,the curse of a self-hatred instilled,1
60981,3079,Do in Case of Fire,2
116456,6210,this type,2
152229,8306,the plot -LRB- other than its one good idea -RRB- and the movie 's inescapable air of sleaziness,1
30483,1415,numbness .,1
139485,7567,rounded and,2
115797,6170,Nijinsky 's writings to perform,2
432,16,baseball movies,2
145445,7901,Coen brothers,2
70788,3609,mixed up together like a term paper,1
7581,307,any degree,2
3346,125,stars,2
